id,text,textLanguage,createTime,createTimeISO,isAd,isMuted,webVideoUrl,diggCount,shareCount,playCount,collectCount,commentCount,isSlideshow,isPinned,isSponsored,input,searchHashtag,searchHashtagViews,mentions,author_id,author_name,author_nickName,author_verified,author_private,author_following,author_friends,author_fans,author_heart,author_video,author_profileUrl,music_name,music_author,music_original,music_album,music_playUrl,music_id,video_height,video_width,video_duration,video_definition,video_format
7468391207165644063,it would make more sense.  #donaldtrump #cutewinterboots #republican #guantanamobay #felons ,en,1738870349,2025-02-06T19:32:29.000Z,False,False,https://www.tiktok.com/@erinnleigh24/video/7468391207165644063,20,0,255,1,1,False,False,False,winterboots,winterboots,1600000000,,6753801643186127877,erinnleigh24,erinnleigh24,False,False,6273,0,25000,736900,281,https://www.tiktok.com/@erinnleigh24,original sound,erinnleigh24,True,,https://v16m.tiktokcdn-us.com/52a315695cb251c5dbcf6783628d5d5f/67a572eb/video/tos/useast8/tos-useast8-v-27dcd7-tx2/okClJQehnIVtUgEuDBpFD25EM3DMRLCGPAfRlH/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=GSDrKInz7ThoBn0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=aDVnZjNkZDppaGczNTc7ZkBpMzRoO3E5cm1qeDMzaTU8NEAxXy4xYjZgXzIxMGFjYl4xYSNjM3MxMmRzcGZgLS1kMTJzcw%3D%3D&vvpl=1&l=20250206204054E7924698FE4E7551CDD2&btag=e00088000&download=true,7468390868890831646,1024,576,52,540p,mp4
7464390153507802411,#cutewinterboots ,un,1737938795,2025-01-27T00:46:35.000Z,False,False,https://www.tiktok.com/@marcoarto/video/7464390153507802411,243800,70200,3100000,11000,2784,False,False,False,winterboots,winterboots,1600000000,,6675352936203682821,marcoarto,Marco Nunez,False,False,2057,0,2892,271900,299,https://www.tiktok.com/@marcoarto,original sound,Marco Nunez,True,,https://v16m.tiktokcdn-us.com/8493b6ad581cf9ea5b32f7858db17767/67a572c7/video/tos/useast5/tos-useast5-v-27dcd7-tx/oElQCWZBi9h1mbA4AXAEbcgI3sXPu5iSU4M2E/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=GSDrKInz7ThoBn0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=PGU7Njw1OWg3ZTk8aWU7NEBpMzNzeHc5cnVneDMzZzU8NEAzMV42MzEwNi0xYjQyLTAwYSM2bDFkMmQ0Yl9gLS1kMS9zcw%3D%3D&vvpl=1&l=20250206204054E7924698FE4E7551CDD2&btag=e000b8000&download=true,7464390233497930538,1024,576,16,540p,mp4
7468349366152039710,Probably the most important video I’ve ever made :( #muslim #desi #cutewinterboots #chinesenewyear ,en,1738860605,2025-02-06T16:50:05.000Z,False,False,https://www.tiktok.com/@browniesaadi/video/7468349366152039710,14300,1289,91500,2159,1621,False,False,False,winterboots,winterboots,1600000000,,6949171920550872070,browniesaadi,Browniesaadi,False,False,462,0,1200000,135400000,2869,https://www.tiktok.com/@browniesaadi,اللهُ يَعْلَمُ,Muslim Sounds | Mastoora,True,,https://v16m.tiktokcdn-us.com/0b9f94d9efb633c9010db4548569ec1c/67a572f3/video/tos/useast2a/tos-useast2a-v-2370-euttp/oMfT8LGImQN1yYORilIQexEJfdUAiIpiyUeEgx/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=GSDrKInz7ThoBn0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=Njk4O2RpNjNkO2g8MzdkaUBpM2o3aWw5cmRpbjMzZjU8M0AyYDUxYC0wX14xNWNgLWFhYSMuaG4vMmQ0cG1gLS1kMWNzcw%3D%3D&vvpl=1&l=20250206204054E7924698FE4E7551CDD2&btag=e00090000&download=true,7292170182826707744,1024,576,37,540p,mp4
7466372074328558870,What cute winter boots should I get? #winterboots #cutewinterboots #winter #coldweather #staywarm #staysafe #ddd #deny #defend #depose #boots #bootspoem #winterboots2025 #america #trump #elonmusk #fyp ,en,1738400224,2025-02-01T08:57:04.000Z,False,False,https://www.tiktok.com/@edit.eztd/video/7466372074328558870,320,36,7585,38,13,False,False,False,winterboots,winterboots,1600000000,,7359847097330730017,edit.eztd,🤫🤫,False,False,401,0,2100,109800,4,https://www.tiktok.com/@edit.eztd,original sound - mia,mia,True,,https://v16m.tiktokcdn-us.com/8bec0f7a244b3edf63b64254403dd8bd/67a5730b/video/tos/useast8/tos-useast8-v-27dcd7-tx2/ognSVHgeqBRIKCFJiEQMvi9QBYUYAGfhQYpDEP/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=GSDrKInz7ThoBn0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=M2Q1M2k1Nzg0OTRkZWRkaEBpams0ZWs5cmRkdzMzaTU8NEAvYzQvMTMtNWIxMDViXi8zYSM0LW9jMmRrYGRgLS1kMTJzcw%3D%3D&vvpl=1&l=20250206204054E7924698FE4E7551CDD2&btag=e00090000&download=true,7449136368120302367,1024,576,55,540p,mp4
7468067827270815006,Did you feel anything? #muslim #desi #cutewinterboots #chinesenewyear ,en,1738795071,2025-02-05T22:37:51.000Z,False,False,https://www.tiktok.com/@browniesaadi/video/7468067827270815006,32200,2988,257300,4784,1079,False,False,False,winterboots,winterboots,1600000000,,6949171920550872070,browniesaadi,Browniesaadi,False,False,462,0,1200000,135400000,2869,https://www.tiktok.com/@browniesaadi,original sound,Salahedeen_Ruqyah,True,,https://v16m.tiktokcdn-us.com/4f6401eb68c57655c3c6298a59dd1c9c/67a573f1/video/tos/useast5/tos-useast5-ve-27dcd7c799-tx/okEJ3IYMg6LPmeDzBQfsFaCJgXQH7JPLBjRnaU/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=GSDrKInz7ThoBn0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=NzdnZDo5NjQ8ZGY4OTpnZ0BpMzZpa2o5cmw2dzMzNzU8M0A2Ly9gNTVgXzQxNjRfYjFhYSNvZ3MzMmRzXzBgLS1kMTZzcw%3D%3D&vvpl=1&l=20250206204054E7924698FE4E7551CDD2&btag=e000a0000&download=true,7441694552020355896,1024,576,30,540p,mp4
7468313268986088735,Replying to @Damocles #fyp #foryoupage #cutewinterboots ,un,1738852202,2025-02-06T14:30:02.000Z,False,False,https://www.tiktok.com/@hippieandaveteran/video/7468313268986088735,132,0,1118,7,16,False,False,False,winterboots,winterboots,1600000000,@Damocles,112376925787930624,hippieandaveteran,Doc LoLo,False,False,4492,0,33700,699300,2878,https://www.tiktok.com/@hippieandaveteran,original sound,Doc LoLo,True,,https://v16m.tiktokcdn-us.com/4e64867bcc15d71157ba1bee76d359c8/67a57403/video/tos/useast8/tos-useast8-v-27dcd7-tx2/o4Y0jnJdfCBfgUDvUvpJdDYA7FJlMpNKEVEQEM/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=GSDrKInz7ThoBn0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=aWQ6OjpmNGU1ZTw3aDdpaUBpM2ZwdHQ5cnVmeDMzaTU8NEBhNC9hMzNgNS8xNDAxMWNfYSMwMWctMmRzYmZgLS1kMTJzcw%3D%3D&vvpl=1&l=20250206204054E7924698FE4E7551CDD2&btag=e000a0000&download=true,7468313044758579998,1024,576,332,540p,mp4
7467268262712184107,fuck Ice #cutewinterboots #stores #ice #lamigra #lárgate ( I made a mistake and tj-maxx actually supports Mexicans sorry!),en,1738608935,2025-02-03T18:55:35.000Z,False,False,https://www.tiktok.com/@melissa_the_creator/video/7467268262712184107,171300,20300,1200000,19400,1789,False,False,False,winterboots,winterboots,1600000000,,7439596375215522859,melissa_the_creator,￶,False,False,609,0,387,173100,20,https://www.tiktok.com/@melissa_the_creator,sonido original,Mario_Ft2🤴🏻🐭,True,,https://v16m.tiktokcdn-us.com/0d1ba3e6868ad4fe720481243686c7ea/67a572cb/video/tos/useast5/tos-useast5-v-27dcd7-tx/oUfhOCKIQDZmaQNDaRkUDn0B4ogxS7JbgCpenJ/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=GSDrKInz7ThoBn0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=Ozo5PGQ4OzVkOmRmZTY5O0BpM2ZnaDQ6Zjt0bTMzZzU8NEBiLzNhXzY1NjYxLjU1MDFeYSNmbzNecjRfNGRgLS1kMS9zcw%3D%3D&vvpl=1&l=20250206204054E7924698FE4E7551CDD2&btag=e000b8000&download=true,7269271133562719019,1024,576,15,540p,mp4
7389704475306462482,Replying to @♡layla ● #minecraft #minecraftpe #game #gamestiktok #minecraftbuilding #jollibee ,un,1720549655,2024-07-09T18:27:35.000Z,False,False,https://www.tiktok.com/@winterboots1/video/7389704475306462482,1472,51,24900,309,66,False,False,False,winterboots,winterboots,1600000000,@♡layla ●,7300852049938990086,winterboots1,Winterboots,False,False,1,0,3314,5411,18,https://www.tiktok.com/@winterboots1,original sound - Winterboots,Winterboots,True,,https://v16m.tiktokcdn-us.com/8fa45bc081bf301b2b5d75e4ccd0afb2/67a57408/video/tos/useast5/tos-useast5-ve-27dcd7c799-tx/o86NtjwMitBBRowisyA6uzgC2FxAEKQJIqWNfR/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=GSDrKInz7ThoBn0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=N2c2Ozg3NWllaGZnNWZoOEBpamdneHA5cnBydDMzODU8NEA2YzQwYTQ1NWMxXzU0YWIyYSNqL2hsMmRzLzNgLS1kMS1zcw%3D%3D&vvpl=1&l=20250206204054E7924698FE4E7551CDD2&btag=e000a0000&download=true,7389704791717006097,1024,576,337,540p,mp4
7387630690294189330,McDonald’s - Minecraft Edition #minecraft #minecraftpe #game #mcdonalds #viceganda ,en,1720066813,2024-07-04T04:20:13.000Z,False,False,https://www.tiktok.com/@winterboots1/video/7387630690294189330,1290,65,14800,198,23,False,False,False,winterboots,winterboots,1600000000,,7300852049938990086,winterboots1,Winterboots,False,False,1,0,3314,5411,18,https://www.tiktok.com/@winterboots1,original sound - Winterboots,Winterboots,True,,https://v16m.tiktokcdn-us.com/040f8e75ffd6bb184917c6301d61c70f/67a573e3/video/tos/useast5/tos-useast5-ve-27dcd7c799-tx/ooEgKGYQAJLEDyNeoAIMegNiRMT7DE7fIYFCgl/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=GSDrKInz7ThoBn0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=OWk4Mzo2aDo4ZTwzaTpoaEBpMzVlNmw5cjQ1dDMzODU8NEBfLzEvNmIwX18xYWA0My9fYSMtb2wxMmRrMzBgLS1kMS1zcw%3D%3D&vvpl=1&l=20250206204054E7924698FE4E7551CDD2&btag=e000a0000&download=true,7387630746179750673,576,1024,300,540p,mp4
7463227736207691038,I just got a new pair of Uggs that I’m in love with for winter💙 #winterboots #penelopescott #grwm ,en,1737668129,2025-01-23T21:35:29.000Z,False,False,https://www.tiktok.com/@mostlydumbnotthiccy/video/7463227736207691038,6065,130,147100,977,194,False,False,False,winterboots,winterboots,1600000000,,6718961841320952838,mostlydumbnotthiccy,C <3,False,False,1182,0,5973,1100000,379,https://www.tiktok.com/@mostlydumbnotthiccy,original sound,C <3,True,,https://v16m.tiktokcdn-us.com/09c88ab088528e508d69f3e9a1577b6c/67a57306/video/tos/useast8/tos-useast8-v-27dcd7-tx2/o0Yx2gqGPCbSHteLICaW7EQNoIPleJfAkTYEcH/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=GSDrKInz7ThoBn0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=Njc6NWU6ZWc2OzdlNjU3NkBpMzZpcG45cjtleDMzaTU8NEAvLmAxMWA1XjMxYS82LmJgYSNqcjVlMmRzYDZgLS1kMTJzcw%3D%3D&vvpl=1&l=20250206204054E7924698FE4E7551CDD2&btag=e00090000&download=true,7463227469508725534,1024,576,79,540p,mp4
7463486353116761377,"Replying to @Athena !! the REAL meaning behind the cute winter boots trending right now…❗️The suppression is truly only gotten WORSE. Familarise yourselves with the real winter boots meaning ASAP, especially if you’re American…",en,1737728344,2025-01-24T14:19:04.000Z,False,False,https://www.tiktok.com/@kimberleyonline/video/7463486353116761377,420900,16000,8800000,43000,4389,False,False,False,winterboots,winterboots,1600000000,@Athena !!,6782144965847548934,kimberleyonline,♡ Kim ♡ | Commentary & Content,False,False,239,0,294000,22200000,928,https://www.tiktok.com/@kimberleyonline,original sound,♡ Kim ♡ | Commentary & Content,True,,https://v77.tiktokcdn.com/28fcc8965fc0deb44af3d96061a4042d/67a6702a/video/tos/useast2a/tos-useast2a-v-2370-euttp/oQvTJhZwzXwxC0TQIO2KIvolJiQA5BWiMIgBZ/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7ThMBn0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=OWQzZjY6OTxoN2hkZzQ3OkBpM2o3NWs5cnF0eDMzZjU8M0A1YC8uYjUzNWIxYV8xNTQyYSNkZzAyMmRrLzZgLS1kMWNzcw%3D%3D&vvpl=1&l=202502062040546ECD9BD3DA174F42A25B&btag=e00090000&cc=13&download=true,7463486422792686369,1024,576,82,540p,mp4
7441970911026269486,We love afforable snow gear 🫶🏼 listed under “snow outfits” in my storefront! #amazonfinds #snowboots #snowoutfit #amazonessentials ,en,1732718882,2024-11-27T14:48:02.000Z,False,False,https://www.tiktok.com/@jennkham/video/7441970911026269486,657,110,92300,492,16,False,False,False,winterboots,winterboots,1600000000,,6750452496680322054,jennkham,jenn kham,False,False,291,0,25500,2300000,534,https://www.tiktok.com/@jennkham,original sound,Hollie Freeman,True,,https://v16m.tiktokcdn.com/525589b7a6b1f3d6f3ca56c74c6662a9/67a66ff6/video/tos/alisg/tos-alisg-v-27dcd7/oMsXgIfMnhioNCbQADbSELHXee2JcKDoxMHTSu/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7ThMBn0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=O2Y3aDs3aGVpZzM6aTNmaEBpamo2azk6Zjo5bjMzODU8NEAtLWIvNTRhXl8xLjMwYzAtYSMwcDNhcjRvbmtgLS1kMS1zcw%3D%3D&vvpl=1&l=202502062040546ECD9BD3DA174F42A25B&btag=e00088000&cc=3&download=true,7290884823773891329,1024,576,19,540p,mp4
7414152513877757216,vinterskor 2024 💗 #vinter #skor #winter #fashion #sthlmstil #uggs #inuikiiboots #moonboot #kläder #fördigpage ,sv,1726241910,2024-09-13T15:38:30.000Z,False,False,https://www.tiktok.com/@scandi_hq/video/7414152513877757216,13700,447,574500,5378,136,False,False,False,winterboots,winterboots,1600000000,,7402515022389707809,scandi_hq,𝑜𝑙𝑖𝑣𝑒 🌟,False,False,47,0,315,85600,17,https://www.tiktok.com/@scandi_hq,Les filles désir,Vendredi sur Mer,False,Marée basse,https://sf16-ies-music-va.tiktokcdn.com/obj/tos-useast2a-ve-2774/13cf0d65884f4c24a1e433b95696aed6,6717159980220286977,1024,576,8,540p,mp4
7426840112010366241,Love 🥹🥹🥹💋 #zara #aw24 #winterboots #winter #autumnvibes ,en,1729195968,2024-10-17T20:12:48.000Z,False,False,https://www.tiktok.com/@cheyannekerr/video/7426840112010366241,6460,1150,330000,1447,43,False,False,False,winterboots,winterboots,1600000000,,6798586380626101253,cheyannekerr,Cheyanne,True,False,211,0,317500,20600000,1502,https://www.tiktok.com/@cheyannekerr,I REMEMBER HIS HANDS,glow✮,True,,https://v16m.tiktokcdn.com/b1a27b52278c5430a32e5cf403a58dc4/67a66fe5/video/tos/useast2a/tos-useast2a-v-27dcd7/oMjHDPeYvE7cGTjfgQ8qKrSntbfdb2aDCoCMpo/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7ThMBn0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=NTM1Zjc7OzNoNzg8OWk5ZEBpamhqaTo6ZmVnaDMzNzU8M0AtLy0uNWFfNTIxXjI0MS0wYSNub3ExcjRfY15gLS1kMTZzcw%3D%3D&vvpl=1&l=202502062040546ECD9BD3DA174F42A25B&btag=e000b0000&cc=3&download=true,7175597221394565894,1024,576,12,540p,mp4
7438162212579020039,"Winter boots. Size 35,36,37,38,39 Colours mint,black,brown  Rs.2800/- #tiktok #trending #support #viral #winterboots #uggbootseason ",en,1731832101,2024-11-17T08:28:21.000Z,False,False,https://www.tiktok.com/@lijshu/video/7438162212579020039,9028,2532,390600,2274,86,False,False,False,winterboots,winterboots,1600000000,,7189251077802574854,lijshu,lij_shu store,False,False,267,0,4288,282200,438,https://www.tiktok.com/@lijshu,APT. by ROSÉ and Bruno Mars,Euphoria,True,,https://v16m.tiktokcdn.com/19b8e4b57b7bf3e071786d8761bef419/67a66fef/video/tos/alisg/tos-alisg-v-27dcd7/o45kI9BnBgZM8AJnviqPfFwCSeOBEi4TjQPN9U/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7ThMBn0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=ZzhnPGRkPDw7Z2gzN2k8OUBpampuc3I5cnk2djMzODU8NEA0YDEvYzA1X2MxM2AuMzIuYSNnczRwMmRjNjZgLS1kMS1zcw%3D%3D&vvpl=1&l=202502062040546ECD9BD3DA174F42A25B&btag=e000b8000&cc=3&download=true,7427057009624664849,1024,576,16,540p,mp4
7465828331364158726,#orawlstar #seasonalgems #walkitout #cutewinterboots ,un,1738273626,2025-01-30T21:47:06.000Z,False,False,https://www.tiktok.com/@hollywoodmillie/video/7465828331364158726,1058,76,78800,171,31,False,False,False,winterboots,winterboots,1600000000,,7393388132349215750,hollywoodmillie,hollywoodmillie,False,False,10,0,49100,397200,277,https://www.tiktok.com/@hollywoodmillie,original sound,𝖊𝖑𝖑𝖊,True,,https://v16m.tiktokcdn.com/de3055462da76aa01b7896e91b4683be/67a66fe7/video/tos/useast2a/tos-useast2a-v-27dcd7/ocDYJuJUIBCbHUWsDjaQHVULJB8heWrnFEA0of/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7ThMBn0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=OTw2ZTQzaWQ7aWUzNzVnO0BpanhsM2k6Znc4aDMzNzU8M0AzLTAxMF9hNTUxMjZjXjU0YSNeX3BpcjQwZGpgLS1kMTZzcw%3D%3D&vvpl=1&l=202502062040546ECD9BD3DA174F42A25B&btag=e000b8000&cc=3&download=true,7182212740803562246,1024,576,10,540p,mp4
7438364673583484202,"The boot I wear for almost all of my winter adventures: Sorel caribou waterproof boots!!🥾 ❄️ I’ve had these boots for a loooong time (probably since 2016?) and they are still my go-to every winter. I wear them on hikes, snow shoeing, hunting, ice fishing, and just walking my dog! They’re comfortable, super warm, and very waterproof! I’ve never had my feet get wet in these (even walking through shallow creeks) 💧 This post is not sponsored, I just genuinely love these boots and would highly recommend them for anyone looking for good quality winter boots that will last years and years! I’ve linked these in my bio!❤️ Happy adventuring! 😘 #winter #winterboots #winterhiking #sorelboots #waterproofboots #icefishing #snowshoeing #hiking #snow #montanawinter #outdoorsygals #fyp #winterboots ",en,1731879240,2024-11-17T21:34:00.000Z,False,False,https://www.tiktok.com/@kellyinthemtns/video/7438364673583484202,345,41,83900,126,11,False,False,False,winterboots,winterboots,1600000000,,6923296288499188741,kellyinthemtns,kellyinthemtns,False,False,428,0,6285,134800,265,https://www.tiktok.com/@kellyinthemtns,original sound,emily౨ৎ⸆⸉  ོ,True,,https://v16m.tiktokcdn.com/69818b340e65a3a2029498e6ea4ebc16/67a66ff5/video/tos/useast2a/tos-useast2a-v-2370-euttp/oI1lManEXKvM6sBrhIoiNipKIfigzLiAqHVyRB/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7ThMBn0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=NTg6ZWlnNmVoOmdnaWg3NkBpM2c1ZGw5cjhydjMzZjU8M0AtLTFhYWItNWIxMGM0MDY1YSNhamhxMmRzaTVgLS1kMWNzcw%3D%3D&vvpl=1&l=202502062040546ECD9BD3DA174F42A25B&btag=e000b8000&cc=3&download=true,7426869610589358880,1024,576,10,540p,mp4
7465865672690568491,Cute winter boots! #fyp #fypシ #cutewinterboots #jan30 #2025,en,1738282353,2025-01-31T00:12:33.000Z,False,False,https://www.tiktok.com/@coley_craft/video/7465865672690568491,286,110,19900,73,14,False,False,False,winterboots,winterboots,1600000000,,6846742081731691525,coley_craft,coley 🍉,False,False,692,0,91,1155,3,https://www.tiktok.com/@coley_craft,original sound,coley 🍉,True,,https://v16m.tiktokcdn.com/fc8e01449697dcde46cc2d2a0304734c/67a67014/video/tos/maliva/tos-maliva-ve-27dcd7c799-us/osXBaDnpYCS0a9dU3DFEGNVujQOJgeFyncBNgf/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7ThMBn0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=OGQ0ZzpmOjc2M2g4NDpnZEBpM3g3a3U5cnc0eDMzZzU8NEBgYTNgYTBfXjExXi4xMzIvYSNsYWtqMmQ0XmJgLS1kMS9zcw%3D%3D&vvpl=1&l=202502062040546ECD9BD3DA174F42A25B&btag=e00090000&cc=3&download=true,7465865804102306603,1024,576,60,540p,mp4
7423090764294425888,Beautiful womens winter boots .  #boots #winterboots #womensboots #tiktokmademebuyit #fyp #spotlight #blackfridaysales ,en,1728323008,2024-10-07T17:43:28.000Z,True,False,https://www.tiktok.com/@wickedshopper/video/7423090764294425888,3024,780,1100000,791,224,False,False,True,winterboots,winterboots,1600000000,,7317470192567665696,wickedshopper,Wicked Shopper,False,False,3089,0,14600,187400,1409,https://www.tiktok.com/@wickedshopper,Made You Look,Meghan Trainor,False,Made You Look,https://sf16-ies-music-va.tiktokcdn.com/obj/tos-useast2a-ve-2774/8e0db40cdb90447dac880215a9dbed4c,7153075272433060650,1024,576,25,540p,mp4
7308016563209227562,#casualshoes #usa #winterfashion #warmboots #womenboots #ladyboots #waterproof #ootdfashion #aphrot ,un,1701530223,2023-12-02T15:17:03.000Z,False,False,https://www.tiktok.com/@aphrotshoes21/video/7308016563209227562,840,198,59600,120,71,False,False,False,winterboots,winterboots,1600000000,,7085641099088364587,aphrotshoes21,APHROTSHOES,False,False,2,0,296200,2100000,847,https://www.tiktok.com/@aphrotshoes21,LLO ,Official Sound Studio,False,,https://sf16-ies-music-va.tiktokcdn.com/obj/tos-useast2a-ve-2774/5ffb6a4df5484a808a0a3862e49412ff,6517527210583460622,1024,576,11,540p,mp4
7439679721215954183,#fyp #supportsmallbusiness #fypage #fypシ゚viral #trendingvideo #viraltiktok #deliveryallovernepal🇳🇵 #goviralvideo #viralvideos #goviraltiktok #unfrezzmyaccount #keepsupporting #goviral ,un,1732185420,2024-11-21T10:37:00.000Z,False,False,https://www.tiktok.com/@roziicollection7/video/7439679721215954183,8274,1307,420100,1308,152,False,False,False,winterboots,winterboots,1600000000,,7109425807207449627,roziicollection7,Roziicollection7,False,False,12,0,67700,4300000,7243,https://www.tiktok.com/@roziicollection7,original sound,CR7ＳOＫｉｎｇ,True,snkr752,https://v16m.tiktokcdn.com/86d7d15638b7defe30247b6dc297f372/67a66fe4/video/tos/alisg/tos-alisg-v-27dcd7/oIOlIojBOzBPCdiFA9fNAEwBMK1wNAjkMVtZOh/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=124&bt=62&ft=.NpOcInz7ThMBn0OXq8Zmo&mime_type=audio_mpeg&qs=3&rc=PGg0OGhmPDxoaDc1ZTkzNkBpamdxcWc6Zjp1NzMzODU8NEAwNDVgXjBgXmIxLy1eYF4uYSNlXl4tcjRfMmdgLS1kMS1zcw%3D%3D&vvpl=1&l=202502062040546ECD9BD3DA174F42A25B&btag=e000b0000&cc=3&download=true,6665697863105841926,1024,576,12,540p,mp4
7463503003333561643,we all deserve cute boots. . #cutewinterboots #fyp #2025,en,1737732275,2025-01-24T15:24:35.000Z,False,False,https://www.tiktok.com/@says4129/video/7463503003333561643,23300,342,714100,1754,596,False,False,False,winterboots,winterboots,1600000000,,7439650272940409899,says4129,says,False,False,0,0,183,25900,31,https://www.tiktok.com/@says4129,original sound,says,True,,https://v16m.tiktokcdn.com/92e36c21ec092c0f89db574a15fa1fe3/67a67017/video/tos/maliva/tos-maliva-ve-27dcd7c799-us/oIUmiUsminONNgTP4CAB79ZIOlMnvLdbtILw5/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7ThMBn0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=Njw3ZGlkODozOTVlOjxnZ0BpanVyaXU5cmd1eDMzZzU8NEAtLi41NF8yXjExLTY1Xi8zYSNiZGBeMmRrLjZgLS1kMS9zcw%3D%3D&vvpl=1&l=202502062040546ECD9BD3DA174F42A25B&btag=e00090000&cc=3&download=true,7463503145050835758,576,576,63,540p,mp4
7403982932311805185,Black knee high boots >>> | Winter outfit inspo with @Princess Polly #outfitideas #princesspollyhaul #winteroutfits ,en,1723874119,2024-08-17T05:55:19.000Z,False,False,https://www.tiktok.com/@ctinefg/video/7403982932311805185,30100,1357,962600,9960,121,False,False,False,winterboots,winterboots,1600000000,@Princess Polly,6813561885923017734,ctinefg,chrissy,False,False,95,0,1714,39800,45,https://www.tiktok.com/@ctinefg,YES ORR YESS,moxieaep,True,,https://v16m.tiktokcdn.com/589f25b2b0752e429eaa8234fbf54cbe/67a66fe6/video/tos/maliva/tos-maliva-v-27dcd7c799-us/5ab78a41945247229926bff6fd01dc42/?a=1233&bti=NDU3ZjAwOg%3D%3D&ch=0&cr=0&dr=0&er=2&cd=0%7C0%7C0%7C0&br=250&bt=125&ft=.NpOcInz7ThMBn0OXq8Zmo&mime_type=audio_mpeg&qs=6&rc=ZGY1NTU8NzRmZGc3Mzw2M0BpanQ6azg6ZnhlaTMzZzU8NEBjYl8xMjBeXl8xNi9fMDNfYSNrM19jcjRfXm9gLS1kMS9zcw%3D%3D&vvpl=1&l=202502062040546ECD9BD3DA174F42A25B&btag=e000b8000&cc=3&download=true,7203144137820965675,1024,576,6,540p,mp4
